# rp,lp,E(mdd),s(mdd),min(mdd),max(mdd),E(ar),s(ar),min(ar),max(ar),E(SR1),s(SR1),min(SR1),max(SR1),E(SR2),s(SR2),min(SR2),max(SR2),E(SR3),s(SR3),min(SR3),max(SR3)
1.000000000000000000e+00,5.000000000000000000e+00,1.688748435930124003e+01,0.000000000000000000e+00,1.688748435930124003e+01,1.688748435930124003e+01,3.246994850033479985e+00,0.000000000000000000e+00,3.246994850033479985e+00,3.246994850033479985e+00,2.674799428303812829e-02,0.000000000000000000e+00,2.674799428303812829e-02,2.674799428303812829e-02,1.426529752677512253e-01,0.000000000000000000e+00,1.426529752677512253e-01,1.426529752677512253e-01,2.351194466033100783e-01,0.000000000000000000e+00,2.351194466033100783e-01,2.351194466033100783e-01
1.000000000000000000e+00,2.000000000000000000e+01,1.688748435930124003e+01,0.000000000000000000e+00,1.688748435930124003e+01,1.688748435930124003e+01,3.246994850033479985e+00,0.000000000000000000e+00,3.246994850033479985e+00,3.246994850033479985e+00,2.674799428303812829e-02,0.000000000000000000e+00,2.674799428303812829e-02,2.674799428303812829e-02,1.426529752677512253e-01,0.000000000000000000e+00,1.426529752677512253e-01,1.426529752677512253e-01,2.351194466033100783e-01,0.000000000000000000e+00,2.351194466033100783e-01,2.351194466033100783e-01
1.000000000000000000e+00,4.000000000000000000e+01,1.688748435930124003e+01,0.000000000000000000e+00,1.688748435930124003e+01,1.688748435930124003e+01,3.246994850033479985e+00,0.000000000000000000e+00,3.246994850033479985e+00,3.246994850033479985e+00,2.674799428303812829e-02,0.000000000000000000e+00,2.674799428303812829e-02,2.674799428303812829e-02,1.426529752677512253e-01,0.000000000000000000e+00,1.426529752677512253e-01,1.426529752677512253e-01,2.351194466033100783e-01,0.000000000000000000e+00,2.351194466033100783e-01,2.351194466033100783e-01
1.000000000000000000e+00,6.000000000000000000e+01,1.688748435930124003e+01,0.000000000000000000e+00,1.688748435930124003e+01,1.688748435930124003e+01,3.246994850033479985e+00,0.000000000000000000e+00,3.246994850033479985e+00,3.246994850033479985e+00,2.674799428303812829e-02,0.000000000000000000e+00,2.674799428303812829e-02,2.674799428303812829e-02,1.426529752677512253e-01,0.000000000000000000e+00,1.426529752677512253e-01,1.426529752677512253e-01,2.351194466033100783e-01,0.000000000000000000e+00,2.351194466033100783e-01,2.351194466033100783e-01
1.000000000000000000e+00,1.200000000000000000e+02,1.688748435930124003e+01,0.000000000000000000e+00,1.688748435930124003e+01,1.688748435930124003e+01,3.246994850033479985e+00,0.000000000000000000e+00,3.246994850033479985e+00,3.246994850033479985e+00,2.674799428303812829e-02,0.000000000000000000e+00,2.674799428303812829e-02,2.674799428303812829e-02,1.426529752677512253e-01,0.000000000000000000e+00,1.426529752677512253e-01,1.426529752677512253e-01,2.351194466033100783e-01,0.000000000000000000e+00,2.351194466033100783e-01,2.351194466033100783e-01
1.000000000000000000e+00,2.250000000000000000e+02,1.688748435930124003e+01,0.000000000000000000e+00,1.688748435930124003e+01,1.688748435930124003e+01,3.246994850033479985e+00,0.000000000000000000e+00,3.246994850033479985e+00,3.246994850033479985e+00,2.674799428303812829e-02,0.000000000000000000e+00,2.674799428303812829e-02,2.674799428303812829e-02,1.426529752677512253e-01,0.000000000000000000e+00,1.426529752677512253e-01,1.426529752677512253e-01,2.351194466033100783e-01,0.000000000000000000e+00,2.351194466033100783e-01,2.351194466033100783e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.692380207134009495e+01,4.163483303800544211e-02,1.688574692151590284e+01,1.699546472132954023e+01,3.170636868742957581e+00,5.208240164997536559e-02,3.085724215931362480e+00,3.233109246403231829e+00,2.622906775687852687e-02,3.599187477105621181e-04,2.564746635916055270e-02,2.667303016406344027e-02,1.297555444676664060e-01,6.801085138160366077e-03,1.233863773745599024e-01,1.418106257823061600e-01,2.243783776318143963e-01,6.478795338219059397e-03,2.138748989321137550e-01,2.339179281541532429e-01
5.000000000000000000e+00,2.000000000000000000e+01,1.692380207134009495e+01,4.163483303800544211e-02,1.688574692151590284e+01,1.699546472132954023e+01,3.170636868742957581e+00,5.208240164997536559e-02,3.085724215931362480e+00,3.233109246403231829e+00,2.622906775687852687e-02,3.599187477105621181e-04,2.564746635916055270e-02,2.667303016406344027e-02,1.297555444676664060e-01,6.801085138160366077e-03,1.233863773745599024e-01,1.418106257823061600e-01,2.243783776318143963e-01,6.478795338219059397e-03,2.138748989321137550e-01,2.339179281541532429e-01
5.000000000000000000e+00,4.000000000000000000e+01,1.692380207134009495e+01,4.163483303800544211e-02,1.688574692151590284e+01,1.699546472132954023e+01,3.170636868742957581e+00,5.208240164997536559e-02,3.085724215931362480e+00,3.233109246403231829e+00,2.622906775687852687e-02,3.599187477105621181e-04,2.564746635916055270e-02,2.667303016406344027e-02,1.297555444676664060e-01,6.801085138160366077e-03,1.233863773745599024e-01,1.418106257823061600e-01,2.243783776318143963e-01,6.478795338219059397e-03,2.138748989321137550e-01,2.339179281541532429e-01
5.000000000000000000e+00,6.000000000000000000e+01,1.692380207134009495e+01,4.163483303800544211e-02,1.688574692151590284e+01,1.699546472132954023e+01,3.170636868742957581e+00,5.208240164997536559e-02,3.085724215931362480e+00,3.233109246403231829e+00,2.622906775687852687e-02,3.599187477105621181e-04,2.564746635916055270e-02,2.667303016406344027e-02,1.297555444676664060e-01,6.801085138160366077e-03,1.233863773745599024e-01,1.418106257823061600e-01,2.243783776318143963e-01,6.478795338219059397e-03,2.138748989321137550e-01,2.339179281541532429e-01
